Austenitization_Temp_C,Quenching_Temp_C,Carbon_Content_%,Chromium_Content_%,Holding_Time_min,Cooling_Rate_C_per_s,Carbide_Banding,Interface_Stability
847.1315889633275,198.78431052917384,1.0910229856730003,1.4968485419334632,31.76783073370232,19.52480634793661,Low,Unstable
862.6246819745114,184.87326901178974,1.0003580666719043,1.537325716458409,33.662382646190494,12.16127741577194,Low,Stable
871.643879854253,168.71153183399994,1.0335659076555628,1.4064753521094122,27.44611404047764,15.234815904950393,High,Unstable
819.9925898236056,177.91944390459813,1.0328418211074566,1.5862414238151428,30.439821387371378,18.788484561265598,High,Unstable
841.6374691039763,179.3924776265201,0.9605221249337644,1.5552192053758112,34.5523055122592,12.081745211600948,Low,Stable
838.1263672209761,220.67704441192257,1.0392466933139053,1.388385489905471,26.44864550844046,22.790850667521347,Low,Unstable
833.6667691856572,201.7373688084042,0.978742259716991,1.3022623278147996,38.34691729773824,10.412290694315557,Low,Unstable
894.1363560070274,205.8440678613798,0.8943638292810073,1.3889971528354184,23.077016876363256,11.542561224540325,Low,Unstable
860.1245427740239,166.69368486597313,0.9683330326305203,1.384393141141223,39.69845721364192,11.741603797823261,High,Stable
818.4779011416239,182.03050356174109,0.9600525758403541,1.5669893822502727,35.00663067399796,17.921606889625828,Moderate,Stable
872.9465486763694,213.3061966466943,1.0470359161277962,1.5901363534764243,29.551372118361108,19.30171018252938,High,Stable
903.0539049253158,204.3016116857388,1.0945181652144977,1.321131995791078,27.986658943816344,16.056111947522297,Moderate,Unstable
875.8116315137787,197.79192081971604,0.9233127696262793,1.441388448559995,27.46485868604488,14.330002415022493,Low,Stable
812.0157508511496,208.47263537900184,1.0290172035324079,1.4644995995589387,29.321021798714927,22.13976063438336,Low,Stable
837.8941481783437,224.53696709203723,0.8299289012114401,1.3278734983989111,29.75752069225587,11.024289755896302,Low,Stable
881.6727787296655,196.68436304694424,1.0330494108344865,1.4132493127412569,36.276131233172904,14.204377916991875,High,Unstable
832.3082633595304,201.04054703987103,0.9114250735979696,1.3951247252178853,39.843270501922916,10.586733682059561,High,Stable
861.0954857036558,202.8889537809696,0.8118170488669061,1.4608169062981262,30.996899603270037,10.20835202449402,High,Stable
869.3658513357334,235.8816445291099,0.9089738535686532,1.4983572699195815,25.77185756005298,15.300698303983019,Low,Unstable
826.8267382105479,168.5096560337146,0.9831928252764935,1.51104553314897,27.27136979681903,12.92235493667398,High,Stable
848.511866098455,210.24834522183212,0.83577505030444,1.3410265070840164,29.084546076943578,14.025487822573695,Low,Stable
768.9683164982732,198.27796626861405,1.0772103477290764,1.5438843105833866,24.849389473516123,22.314207361824522,Low,Stable
824.3903089666428,208.5015758927627,0.8233017239818516,1.5035626089372278,24.105292989463106,12.444701443738321,Moderate,Stable
843.685796215171,190.13941169007913,1.0790020159499498,1.566722475024016,40.48563606186514,21.703500507277013,Moderate,Stable
818.8054204508787,199.26552453712324,1.012141255380706,1.4348008178306304,31.51306762973127,20.125759347195455,High,Stable
890.8102825982909,210.67115869198244,0.8989136526242612,1.5681669288166575,25.834334331598267,14.89668287711249,Moderate,Stable
814.2464655509842,246.69365301565762,0.917225104312728,1.5597322367068227,34.08301785178856,18.198342177644317,Low,Unstable
838.9988878325754,212.12054284103107,1.0222428094198233,1.431522799707781,24.108269375965772,16.666534146618083,Low,Stable
853.2685144321523,187.27901602954236,0.9804413302643623,1.4143429945878936,24.519939760644732,11.925929732464981,Low,Stable
886.0318322266529,193.64360476965945,1.0014928764364837,1.579843604491077,25.984787994678776,23.607779826012635,Low,Stable
814.103446220514,193.19878837424218,0.916749384954044,1.5145494203615313,38.27256640432517,18.544269513786404,Low,Stable
879.079093803874,173.06535241054976,0.9463440445422797,1.5784736039314229,28.73559967110813,23.20360068693182,Moderate,Unstable
850.2558265254896,195.04864712447844,1.096960245211368,1.539092433668744,17.791465065487564,22.35739767719935,Low,Stable
825.4622837238012,210.99243622732618,0.8641768611499153,1.4827892317874243,36.05032966587797,11.196638879641348,High,Stable
861.5525868565818,180.88651821384806,0.9253568559566395,1.3347558331011293,28.468093179188212,13.109059990276787,Moderate,Unstable
854.9764923893367,215.7272397657589,0.8875469562721903,1.3874442017737296,20.75295997060797,12.178916715622462,Low,Unstable
834.9945780710301,207.31662231626507,1.029533453131955,1.5906527221295175,28.416582560182952,22.46169299180378,Moderate,Unstable
851.7450521247505,188.98650017043443,1.0292037876997162,1.3958266296142614,32.60501948302451,22.936699396828033,Moderate,Unstable
840.367160078456,197.8770554399323,0.8877336382992188,1.3279764609356113,32.02024583266485,17.919572647125488,Moderate,Stable
852.8379336312812,223.9748271146155,0.8244170949898949,1.512266006775796,38.992074895824096,11.562671087620103,Low,Unstable
866.5532668630261,211.003217202588,0.8034298030016612,1.5202012763631054,25.736160687150345,12.034249278145243,High,Unstable
889.6504204036338,200.13175482347222,0.9282351599727457,1.3856373160861453,30.233600601324863,22.203232186574013,Low,Stable
819.0546125293288,196.43475024558524,0.9231012783007313,1.389301593803891,26.50215360710789,23.937852047939955,High,Unstable
903.3258343664066,201.1491360567749,1.096516963591959,1.4406678956526353,22.289035529063884,12.992135276659852,Low,Stable
801.1978050119375,192.32354663086545,0.940940622709304,1.3065366849286768,34.42763686152978,10.167063647082596,High,Unstable
846.2053726241104,168.42875741421477,0.8769255108726263,1.5367969031083493,32.3163478457376,14.964293577261667,Moderate,Stable
864.7079301621144,230.63266865802098,1.0673688323094404,1.3951266361822376,31.418392248494264,10.45749084471822,Moderate,Stable
857.0247966933758,202.32987498799102,0.9473203848960736,1.5561289306005934,32.13395096629322,22.419623741170568,Low,Stable
834.4325120044851,205.97220897683806,0.9797526905631734,1.5407891264800102,26.5726357365579,17.372683858393774,Low,Stable
844.7969437410682,199.13138375184636,0.8287006131284639,1.498420609935635,24.971524563409034,19.627911681445298,High,Stable
837.6749766335291,188.97324798913118,0.9148749221989323,1.3974624601297867,30.1882368608468,16.172273142048134,High,Stable
835.2658810763947,197.21113278576843,1.083267102342136,1.454894968498351,35.80605701205807,15.182613205187227,Moderate,Unstable
871.2400524255256,176.00907856708534,0.9768516152526276,1.4334487772793878,38.040385677267736,13.333006196141273,Low,Unstable
858.9253871491262,234.15629747079956,0.9033505565427385,1.4016645658746023,33.97716353403717,21.557988205572187,Low,Stable
832.6772601184837,181.48232002366404,0.987700154189478,1.5544408867909536,30.14587213384048,20.43321376623294,Moderate,Unstable
872.4899968858313,184.5205057422923,1.0731233268734348,1.4450521223732997,31.34891964699968,15.410934767441292,Low,Stable
857.6824880219152,193.396111934204,0.8821971801417771,1.549816929339144,30.057969296626858,14.816742014487744,Low,Unstable
870.321552970974,219.32113587278567,0.9515350155412023,1.3315655422425474,24.87028330150286,10.018643179730185,Moderate,Stable
865.7407210480903,200.2176349889398,1.0876071961735267,1.3423074365801009,30.123236891052716,10.953281950682086,Moderate,Unstable
829.2751247269482,181.45796305954306,0.8517188429895358,1.5931960915338932,23.325865912057534,19.348832873389522,Low,Unstable
835.9954739950757,218.81507541136008,1.0158991776790136,1.476330538781827,29.379613869484803,17.719109653531923,Low,Stable
868.6823401280816,210.96500940178223,0.9843443024608948,1.4529309020497148,38.18052555298159,16.52204806727534,Moderate,Stable
865.2592566358367,208.0765243582468,1.0039025393421905,1.4569468189432335,34.11429611391676,22.412533612024877,Low,Unstable
849.4774601508963,210.7360136175626,0.905365889200271,1.364580632209858,25.38440407881735,17.5584730660427,High,Unstable
852.9331845827196,235.91542850873677,0.8941638120451295,1.515611184850592,29.637854651788583,15.7674037211098,Low,Stable
881.9416223947106,232.77642342554168,1.0052629011765113,1.3254341871189264,25.82811844122631,12.418845212874775,Low,Stable
835.2107152791043,189.69926985495056,0.8646629855313637,1.471997113930907,29.68743115911395,22.310320123219288,High,Unstable
863.677434529251,224.3582748921673,0.9258964234577016,1.4712306389757706,35.20553908262281,18.643723751817816,Moderate,Unstable
844.9451836891526,205.7475228463835,0.8564523938158755,1.5742565272400535,33.26503969154952,11.38689948884136,Low,Stable
844.5579699193195,207.48643724206624,0.8024914523369989,1.4578548430314582,42.420720403726676,19.73347596995614,Moderate,Unstable
877.4694212996798,174.61593752535006,1.0910172080114209,1.3411188087922539,35.96238701253786,16.376061182326147,Low,Stable
870.6354087247007,197.44421351917705,0.9295108935969257,1.471825977774449,31.020001905388458,22.17079335381994,Moderate,Unstable
870.337740900016,187.80764614495152,1.0908048843259477,1.3273982933095998,33.385749870666466,23.783718954939943,Low,Unstable
882.6369701788582,212.42088222339964,0.8420970559303479,1.3611381505899764,28.987784129083323,19.00698719764369,Moderate,Stable
850.525096040819,216.06620750604208,0.9762100338372459,1.3093325752562248,24.36247876456752,20.974192289700497,Moderate,Stable
867.0488242823741,168.88270473475532,0.860292209837372,1.4539880747378495,36.528882891437604,10.848862714032485,Moderate,Unstable
842.2433310851636,199.66947703993594,1.0370222380889824,1.3253597845880718,35.04495738465824,18.40383182501736,High,Stable
858.104158812211,216.82792257191377,1.0351108966282927,1.4408183135593988,28.794728927030178,21.33009967533211,Moderate,Unstable
846.7464236408078,197.19981556529834,0.8337821447117936,1.5798835105972433,31.36967868465669,17.451432242171556,Moderate,Unstable
852.4248991248179,210.93595467503548,1.073619335862917,1.5159284239057997,36.20469593692403,18.903251342565056,Low,Stable
864.8789256359229,205.26748201440626,0.8583888941609674,1.323223502267588,34.2317571310301,23.484222783715666,Low,Unstable
829.5444829191632,205.1249034792894,0.9838932024768081,1.367262943662653,22.684493743751506,12.971493580467993,High,Stable
902.3096818921365,195.93027532897554,1.0956900860263112,1.5020987259680303,31.21810010744912,11.473697613278679,High,Unstable
824.8495654625075,181.75128793796435,1.0647189604299092,1.5684105583072552,29.16184237255818,20.359654197092514,Low,Unstable
819.6452846803066,183.17704778862458,1.0869691785683508,1.3098755760291863,35.565003495693404,22.34273358283666,High,Unstable
878.9527718375017,210.64028771682976,0.9027796313654359,1.5437353395161784,35.1552136939133,22.757352828738455,Moderate,Stable
869.7915673490734,200.29187383278324,0.8316726926658391,1.4685441641014927,36.59303914089023,19.624667456368304,Moderate,Stable
865.6029954263039,197.92231633089162,0.856504061986835,1.4638273975889178,24.410528306398962,22.49820127256205,Low,Stable
865.708637731607,193.6416493651647,0.9501484685229842,1.5873439548260075,26.079442329718805,20.509963085849353,Low,Stable
849.6938306788271,195.42216731778873,1.0379689034819968,1.524293383779032,35.570412180677195,11.31065373860186,Moderate,Stable
827.5686407128542,215.7036769173221,0.8450460932551627,1.5550356604168336,27.04177092328777,21.43065261827482,Low,Unstable
851.8951139548432,194.9713387719796,0.9979194596782273,1.4061986708634,22.392835095428463,12.690395343254945,Moderate,Stable
833.0709572121972,179.88402930047647,0.8970732812118536,1.466309212248523,32.66298243807033,13.54914013886459,High,Stable
874.3779933354438,211.15477663310259,0.9023606217176461,1.4846217032283313,27.263907798670136,15.919759404979972,Moderate,Stable
846.3235654624465,196.92685004202923,0.998575319047378,1.3964751821087396,38.948953851542,14.718505994895054,Moderate,Stable
829.3625700801872,200.47093798299164,0.9400998258599661,1.47107443748422,31.480922769942318,14.824776074543681,Moderate,Unstable
841.9653539586751,224.11367459599265,1.0436099879077982,1.3709966138439142,30.80129643320833,12.538892863060687,Low,Stable
860.3232863568907,199.6915916397424,0.8467755528988482,1.343012701320472,28.153780541921215,14.408065706643166,High,Stable
835.9068861799007,204.33775509678088,1.0369844809301116,1.4121910777831999,37.954176669634855,10.294938849638227,High,Stable
829.4444901108392,182.3161476305251,0.8192705744172263,1.5217868886239312,31.792772299449105,17.09366420032489,Moderate,Stable
856.0921802872978,196.7049582147356,0.8582161640736815,1.5748561444221663,27.957502409218968,21.528864381547102,Low,Stable
856.124164277718,209.14289067812902,0.9968449143509497,1.4373142154494698,26.029581466972765,22.933710538372594,Low,Unstable
837.3264206157218,176.66939399238137,1.0564776969533214,1.4928471064826296,29.63263472717891,22.306428384391577,Low,Unstable
838.224042359542,203.01267639673566,0.8758038883218048,1.3309111392925301,25.111765814225972,16.246865784926698,Moderate,Stable
855.8012484339409,201.51186608967208,0.8981574817486739,1.5713391275656987,35.14438720839472,20.95639721745784,Low,Stable
813.7978914625669,200.6193118338116,0.961136224486022,1.4705812640709803,20.958289729878828,14.318361611428188,Moderate,Unstable
814.8134056405861,215.55738347987364,0.8634718419467907,1.5341014742875472,29.302429858334644,10.833437090764269,Moderate,Stable
832.0388944686891,205.01657772272782,1.0433468784762518,1.5383323602764183,33.05066772543967,20.139572880868997,Low,Stable
844.6638212072038,222.17107847534666,1.0320909935017284,1.3769441579104318,31.710597100548284,19.73194247104609,Moderate,Stable
857.7726891399501,185.09615726608945,0.8435875135897345,1.458752335954555,26.413585134921654,22.024440931943133,Low,Unstable
886.8839054237388,202.03886850827521,0.9391489195449897,1.5881439254682932,33.30129353353274,19.2415931005432,High,Unstable
871.4414905800505,201.2670017958492,1.0324483299963865,1.3268903634462483,25.569803058070462,12.353374374608746,Low,Stable
846.0015367509143,183.9611825936738,0.9011988593310245,1.504914969408869,29.88807671751595,22.79743588075297,Low,Stable
849.5245948024328,214.34442503137018,0.9899320468153195,1.5886792234105518,33.25920785990178,19.408791820280513,Low,Unstable
824.9367658840548,234.87009958779225,0.8150639364372718,1.3901731324162068,32.31456389746557,22.11414548552506,High,Unstable
849.5371716001903,199.74490888274252,0.9826066281587955,1.5584343764213044,26.62480494290266,21.611606805640612,Moderate,Unstable
842.7835340269966,207.5753163241065,0.8457958940001822,1.5800972636224815,35.987472582821816,14.467967308376327,Moderate,Unstable
858.0679640084522,201.2677771372299,1.0491749975343354,1.5241258628184475,30.43347285742767,11.118294622780786,Low,Unstable
